Date,Open,High,Low,Close,Adj_Close,Volume,Day
2013-09-26,3.94,3.9475,3.895,3.9175,3.676325,14881600,0
2013-09-27,3.8875,3.92,3.8725,3.895,3.65521,15192000,1
2013-09-30,3.855,3.9175,3.8325,3.89,3.650517,22664000,2
2013-10-01,3.895,3.9125,3.865,3.8875,3.648172,22697600,3
2013-10-02,3.8475,3.9,3.8475,3.885,3.645826,16203600,4
2013-10-03,3.8875,3.9225,3.8275,3.845,3.608288,43676800,5
2013-10-04,3.84,3.93,3.83,3.8975,3.657556,24622800,6
2013-10-07,3.8825,3.925,3.8625,3.8975,3.657556,16995200,7
2013-10-08,3.8875,3.9425,3.835,3.865,3.627056,29071200,8
2013-10-09,3.89,3.8925,3.785,3.805,3.57075,27586000,9
2013-10-10,3.8325,3.8575,3.805,3.8475,3.610634,22348400,10
2013-10-11,3.7875,3.835,3.775,3.815,3.580135,21370400,11
2013-10-14,3.805,3.8725,3.805,3.8725,3.634094,16662800,12
2013-10-15,3.8725,3.895,3.85,3.8525,3.615325,20882000,13
2013-10-16,3.875,3.915,3.87,3.9,3.659902,21007200,14
2013-10-17,3.87,3.9175,3.87,3.9075,3.66694,21332400,15
2013-10-18,3.9,3.965,3.885,3.9525,3.70917,25506800,16
2013-10-21,4,4.0025,3.95,3.9625,3.718554,19500800,17
2013-10-22,3.9625,3.965,3.9075,3.9425,3.699785,17945200,18
2013-10-23,3.935,3.935,3.8625,3.875,3.636441,25221600,19
2013-10-24,3.885,3.91,3.84,3.8475,3.610634,23643600,20
2013-10-25,3.8675,3.87,3.7975,3.81,3.575443,33049200,21
2013-10-28,3.805,3.8225,3.75,3.8025,3.568404,39402400,22
2013-10-29,3.7975,3.815,3.7625,3.8075,3.573096,38795200,23
2013-10-30,3.82,3.8375,3.7725,3.805,3.57075,20403200,24
2013-10-31,3.81,3.8375,3.79,3.7975,3.563712,29336800,25
2013-11-01,3.8175,3.8325,3.7875,3.815,3.580135,20613600,26
2013-11-04,3.8275,3.8275,3.6975,3.705,3.476906,41026400,27
2013-11-05,3.6825,3.7175,3.6425,3.7,3.472214,42236800,28
2013-11-06,3.7,3.7275,3.6625,3.725,3.495675,19804400,29
2013-11-07,3.7125,3.7225,3.63,3.6375,3.413561,55307600,30
2013-11-08,3.75,3.9025,3.735,3.89,3.650517,73453200,31
2013-11-11,3.875,3.9325,3.8675,3.9225,3.681016,29762400,32
2013-11-12,3.94,3.9625,3.885,3.93,3.688055,31603200,33
2013-11-13,3.92,4.0375,3.9125,4.0375,3.788938,33279200,34
2013-11-14,4.025,4.08,4.0225,4.055,3.805359,30798000,35
2013-11-15,4.07,4.075,4.0025,4.0425,3.793629,45033200,36
2013-11-18,3.955,3.99,3.935,3.945,3.702131,31694800,37
2013-11-19,3.905,3.94,3.855,3.86,3.641982,20671600,38
2013-11-20,3.8625,3.8725,3.795,3.8025,3.58773,20477600,39
2013-11-21,3.8075,3.84,3.79,3.8325,3.616036,21356800,40
2013-11-22,3.8375,3.8375,3.7875,3.795,3.580653,15866800,41
2013-11-25,3.795,3.8825,3.795,3.8775,3.658493,24820800,42
2013-11-26,3.92,3.9525,3.895,3.91,3.689158,75317600,43
2013-11-27,3.9075,3.9375,3.8825,3.925,3.70331,18127200,44
2013-11-29,3.925,3.935,3.875,3.9,3.679723,11696400,45
2013-12-02,3.885,3.965,3.8775,3.9375,3.715105,37387200,46
2013-12-03,3.9375,3.99,3.91,3.935,3.712746,29056000,47
2013-12-04,3.925,3.9975,3.915,3.99,3.76464,49317600,48
2013-12-05,3.9975,3.9975,3.92,3.925,3.70331,27181200,49
2013-12-06,3.9725,3.9725,3.8575,3.8675,3.649058,28100000,50
2013-12-09,3.8675,3.88,3.795,3.8025,3.58773,38522000,51
2013-12-10,3.8025,3.9075,3.7975,3.89,3.670287,52426800,52
2013-12-11,3.8975,3.9025,3.845,3.8525,3.634906,41415600,53
2013-12-12,3.84,3.86,3.77,3.7775,3.564142,25872400,54
2013-12-13,3.785,3.8125,3.75,3.755,3.542912,18458800,55
2013-12-16,3.7575,3.7925,3.755,3.76,3.54763,23762000,56
2013-12-17,3.7575,3.7875,3.725,3.7775,3.564142,27410400,57
2013-12-18,3.785,3.8375,3.7375,3.83,3.613676,42623200,58
2013-12-19,3.825,3.85,3.8,3.845,3.627829,25854400,59
2013-12-20,3.8525,3.925,3.8425,3.9225,3.700952,38208000,60
2013-12-23,3.945,3.9775,3.9125,3.945,3.722181,16856800,61
2013-12-24,3.9675,3.9675,3.915,3.955,3.731616,7960000,62
2013-12-26,3.97,3.9825,3.9075,3.9175,3.696234,16892000,63
2013-12-27,3.9375,3.9475,3.915,3.94,3.717463,21097600,64
2013-12-30,3.9425,3.995,3.9375,3.9925,3.766999,24818000,65
2013-12-31,4,4.025,3.975,4.005,3.778792,23577600,66
2014-01-02,3.98,3.995,3.93,3.965,3.741052,26009200,67
2014-01-03,3.9725,3.98,3.905,3.9175,3.696234,25933200,68
2014-01-06,3.9575,4,3.92,3.97,3.745769,40949200,69
2014-01-07,4.01,4.05,3.9825,4.035,3.807097,33328800,70
2014-01-08,4.05,4.11,4.035,4.09,3.858991,30819200,71
2014-01-09,4.0275,4.035,3.925,3.9375,3.715105,29217200,72
2014-01-10,3.95,3.9775,3.8975,3.9325,3.710388,21849200,73
2014-01-13,3.9325,3.9575,3.8325,3.84,3.623111,24333200,74
2014-01-14,3.86,3.9675,3.8425,3.96,3.736334,24182800,75
2014-01-15,3.9775,4.0175,3.96,4.0025,3.776433,17504400,76
2014-01-16,4.0025,4.0225,3.985,4.015,3.788227,22065200,77
2014-01-17,4.015,4.0625,3.9725,3.9975,3.771715,34040000,78
2014-01-21,4.0025,4.0375,3.97,4.0125,3.785869,24607600,79
2014-01-22,4.02,4.025,3.96,4.0075,3.781151,33794000,80
